Country,WHO_Region,Total_Cases,Mean_Annual_Cases,Years_Reported,Latest_Cases,Proportion,Cumulative_Proportion,Rank
Canada,AMR,247000,49400,5,37000,0.0010868158631643387,0.9754594778065381,66
Nepal,SEAR,238000,29750,8,20000,0.001047215285154302,0.9765066930916924,67
Cuba,AMR,236400,29550,8,4400,0.0010401751823969623,0.9775468682740893,68
Jamaica,AMR,206000,25750,8,26000,9.064132300075052e-4,0.9784532815040968,69
Kazakhstan,EUR,205900,25737.5,8,3600,9.059732235851714e-4,0.979359254727682,70
Bolivia (Plurinational State of),AMR,193000,24125,8,15000,8.492123951041189e-4,0.9802084671227861,71
Honduras,AMR,193000,24125,8,35000,8.492123951041189e-4,0.9810576795178902,72
Australia,WPR,188000,23500,8,12000,8.272120739874319e-4,0.9818848915918776,73
Gambia,AFR,188000,23500,8,13000,8.272120739874319e-4,0.9827121036658651,74
Panama,AMR,184000,23000,8,12000,8.096118170940823e-4,0.9835217154829592,75
El Salvador,AMR,163000,20375,8,14000,7.172104684039968e-4,0.9842389259513632,76
Belarus,EUR,158200,19775,8,2600,6.960901601319772e-4,0.9849350161114951,77
Egypt,EMR,154400,19300,8,1200,6.793699160832951e-4,0.9856143860275784,78
Morocco,EMR,149300,18662.5,8,9300,6.569295885442744e-4,0.9862713156161227,79
Eritrea,AFR,144000,18000,8,27000,6.336092481605862e-4,0.9869049248642833,80
Netherlands (Kingdom of the),EUR,140000,20000,7,11000,6.160089912672365e-4,0.9875209338555505,81
Algeria,AFR,126100,15762.5,8,2400,5.548480985628466e-4,0.9880757819541134,82
Romania,EUR,126000,15750,8,13000,5.544080921405129e-4,0.988630190046254,83
Paraguay,AMR,121600,15200,8,4700,5.350478095578283e-4,0.9891652378558118,84
Republic of Moldova,EUR,118800,14850,8,8800,5.227276297324836e-4,0.9896879654855443,85
Switzerland,EUR,117200,14650,8,9200,5.156875269751438e-4,0.9902036530125193,86
Somalia,EMR,106900,13362.5,8,23000,4.7036686547476846e-4,0.9906740198779941,87
Lao People's Democratic Republic,WPR,104400,13050,8,2300,4.5936670491642493e-4,0.9911333865829106,88
Costa Rica,AMR,103600,12950,8,3500,4.5584665353775504e-4,0.9915892332364483,89
Uruguay,AMR,92500,11562.5,8,4800,4.0700594065870983e-4,0.991996239177107,90
Greece,EUR,86600,10825,8,4100,3.8104556174101915e-4,0.992377284738848,91
Tajikistan,EUR,85100,10637.5,8,2500,3.7444546540601304e-4,0.9927517302042541,92
Djibouti,EMR,83000,10375,8,15000,3.652053305370045e-4,0.9931169355347911,93
Bangladesh,SEAR,81400,10175,8,1100,3.581652277796647e-4,0.9934751007625707,94
Mauritius,AFR,81400,10175,8,4000,3.581652277796647e-4,0.9938332659903504,95
Yemen,EMR,78100,9762.5,8,1700,3.4364501584265125e-4,0.994176911006193,96
Nicaragua,AMR,76900,9612.5,8,7200,3.3836493877464636e-4,0.9945152759449677,97
Saudi Arabia,EMR,69200,8650,8,8900,3.0448444425494836e-4,0.9948197603892226,98
Azerbaijan,EUR,66900,8362.5,8,4000,2.943642965412723e-4,0.9951141246857639,99
Guyana,AMR,63200,7900,8,4000,2.7808405891492394e-4,0.9953922087446788,100
Afghanistan,EMR,61000,7625,8,1600,2.684039176235816e-4,0.9956606126623024,101
Mauritania,AFR,59700,7462.5,8,8500,2.62683834133243e-4,0.9959232964964356,102
Israel,EUR,57900,7237.5,8,3100,2.547637185312357e-4,0.9961780602149669,103
Kyrgyzstan,EUR,55200,7885.714285714285,7,1200,2.428835451282247e-4,0.9964209437600952,104
Suriname,AMR,47400,5925,8,3200,2.0856304418619294e-4,0.9966295068042813,105
Estonia,EUR,47000,6714.285714285715,7,4500,2.0680301849685797e-4,0.9968363098227782,106
Ireland,EUR,46600,5825,8,1900,2.0504299280752302e-4,0.9970413528155857,107
Denmark,EUR,45000,5625,8,4000,1.9800289005018318e-4,0.9972393557056358,108
Singapore,WPR,45000,5625,8,1100,1.9800289005018318e-4,0.997437358595686,109
Latvia,EUR,44600,5575,8,3300,1.962428643608482e-4,0.9976336014600469,110
Tunisia,EMR,44400,5550,8,1700,1.9536285151618073e-4,0.9978289643115631,111
Georgia,EUR,42270,6038.571428571428,7,870,1.8599071472047207e-4,0.9980149550262836,112
Libya,EMR,38700,4837.5,8,1000,1.7028248544315752e-4,0.9981852375117267,113
Bahamas,AMR,33700,4212.5,8,4200,1.4828216432647052e-4,0.9983335196760532,114
Sri Lanka,SEAR,33600,4200,8,2400,1.4784215790413676e-4,0.9984813618339573,115
Armenia,EUR,28690,4098.571428571428,7,590,1.2623784256755012e-4,0.9986075996765249,116
Belize,AMR,24300,3037.5,8,1400,1.0692156062709892e-4,0.998714521237152,117
Cabo Verde,AFR,23200,2900,8,1500,1.0208148998142777e-4,0.9988166027271334,118
Czechia,EUR,22790,2848.75,8,590,1.0027746364985943e-4,0.9989168801907833,119
New Zealand,WPR,22600,2825,8,1200,9.944145144742533e-5,0.9990163216422306,120
Serbia,EUR,22100,2762.5,8,1000,9.724141933575663e-5,0.9991135630615664,121
Lithuania,EUR,21700,2712.5,8,1200,9.548139364642167e-5,0.9992090444552129,122
Bulgaria,EUR,21600,2700,8,1400,9.504138722408792e-5,0.9993040858424369,123
Oman,EMR,17400,2175,8,1100,7.656111748607083e-5,0.999380646959923,124
Barbados,AMR,15800,1975,8,1500,6.952101472873099e-5,0.9994501679746518,125
Lebanon,EMR,15500,2214.285714285714,7,800,6.820099546172976e-5,0.9995183689701135,126
Iraq,EMR,13040,1862.857142857143,7,540,5.7376837472319744e-5,0.9995757458075858,127
Croatia,EUR,11120,1390,8,560,4.892871416351193e-5,0.9996246745217493,128
Fiji,WPR,10660,1776.6666666666667,6,660,4.6904684620776726e-5,0.9996715792063701,129
Timor-Leste,SEAR,10200,1275,8,590,4.488065507804152e-5,0.9997164598614481,130
Luxembourg,EUR,8090,1155.7142857142858,7,530,3.5596519566799594e-5,0.9997520563810149,131
Albania,EUR,7510,1251.6666666666667,6,710,3.3044482317263904e-5,0.9997851008633322,132
United Arab Emirates,EMR,7430,1238.3333333333333,6,570,3.269247717939691e-5,0.9998177933405116,133
Bhutan,SEAR,7320,1045.7142857142858,7,620,3.2208470114829796e-05,0.9998500018106264,134
Slovakia,EUR,6750,1350,5,750,2.9700433507527476e-5,0.9998797022441339,135
Slovenia,EUR,4300,860,5,670,1.8920276160350835e-5,0.9998986225202943,136
Kuwait,EMR,4120,824,5,510,1.8128264600150103e-5,0.9999167507848945,137
Malta,EUR,3960,792,5,560,1.742425432441612e-5,0.9999341750392189,138
Mongolia,WPR,3100,620,5,520,1.3640199092345952e-5,0.9999478152383112,139
Qatar,EMR,2760,690,4,570,1.2144177256411234e-5,0.9999599594155676,140
Syrian Arab Republic,EMR,2600,650,4,570,1.144016698067725e-5,0.9999713995825483,141
North Macedonia,EUR,2400,600,4,550,1.056015413600977e-5,0.9999819597366844,142
Jordan,EMR,2360,590,4,560,1.0384151567076273e-5,0.9999923438882514,143
Bosnia and Herzegovina,EUR,1740,580,3,530,7.656111748607083e-6,1,144
